행정동,연도,분기,예측_상태,확률_하락,확률_유지,확률_상승,주말집중도,구역유형
역삼1동,2024,2,유지,0.061,0.722,0.217,0.6515642921591114,오피스형
역삼1동,2024,3,유지,0.078,0.776,0.146,0.6515642921591114,오피스형
역삼1동,2024,4,유지,0.123,0.59,0.287,0.6515642921591114,오피스형
역삼2동,2024,1,상승,0.004,0.055,0.94,0.7830302746711336,오피스형
역삼2동,2024,2,상승,0.056,0.186,0.759,0.7830302746711336,오피스형
역삼2동,2024,3,유지,0.439,0.465,0.096,0.7830302746711336,오피스형
역삼2동,2024,4,상승,0.134,0.297,0.568,0.7830302746711336,오피스형
도곡1동,2024,1,유지,0.003,0.721,0.276,0.8957691942217281,혼합형
도곡1동,2024,2,유지,0.003,0.79,0.207,0.8957691942217281,혼합형
도곡1동,2024,3,유지,0.01,0.874,0.116,0.8957691942217281,혼합형
도곡1동,2024,4,유지,0.028,0.915,0.057,0.8957691942217281,혼합형
도곡2동,2024,1,상승,0.098,0.276,0.626,0.9187375026608332,혼합형
도곡2동,2024,2,상승,0.146,0.222,0.632,0.9187375026608332,혼합형
도곡2동,2024,3,하락,0.507,0.319,0.175,0.9187375026608332,혼합형
도곡2동,2024,4,하락,0.812,0.143,0.046,0.9187375026608332,혼합형
개포1동,2024,1,상승,0.158,0.224,0.618,1.0506442790769808,주거형
개포1동,2024,2,하락,0.548,0.247,0.206,1.0506442790769808,주거형
개포1동,2024,3,상승,0.026,0.149,0.825,1.0506442790769808,주거형
개포1동,2024,4,상승,0.066,0.137,0.797,1.0506442790769808,주거형
개포2동,2024,1,유지,0.123,0.575,0.302,1.0433929597473233,주거형
개포2동,2024,2,하락,0.618,0.361,0.021,1.0433929597473233,주거형
개포2동,2024,3,유지,0.233,0.649,0.118,1.0433929597473233,주거형
개포2동,2024,4,하락,0.515,0.379,0.106,1.0433929597473233,주거형
개포4동,2024,1,유지,0.085,0.499,0.415,0.9572233368082796,주거형
개포4동,2024,2,하락,0.655,0.238,0.107,0.9572233368082796,주거형
개포4동,2024,3,유지,0.404,0.475,0.121,0.9572233368082796,주거형
개포4동,2024,4,유지,0.082,0.476,0.441,0.9572233368082796,주거형
세곡동,2024,1,상승,0.007,0.35,0.642,1.011748745836132,주거형
세곡동,2024,2,유지,0.251,0.499,0.25,1.011748745836132,주거형
세곡동,2024,3,유지,0.13,0.676,0.194,1.011748745836132,주거형
세곡동,2024,4,유지,0.237,0.725,0.038,1.011748745836132,주거형
일원본동,2024,1,유지,0.132,0.68,0.188,0.9249666660786052,혼합형
일원본동,2024,2,유지,0.195,0.745,0.06,0.9249666660786052,혼합형
일원본동,2024,3,유지,0.233,0.501,0.266,0.9249666660786052,혼합형
일원본동,2024,4,유지,0.405,0.533,0.062,0.9249666660786052,혼합형
일원1동,2024,1,상승,0.096,0.232,0.672,0.9568008691491382,주거형
일원1동,2024,2,하락,0.984,0.007,0.008,0.9568008691491382,주거형
일원1동,2024,3,하락,0.959,0.024,0.017,0.9568008691491382,주거형
일원1동,2024,4,상승,0.256,0.258,0.486,0.9568008691491382,주거형
일원2동,2024,1,하락,0.423,0.241,0.336,0.9441228520401184,혼합형
일원2동,2024,2,하락,0.551,0.231,0.217,0.9441228520401184,혼합형
일원2동,2024,3,하락,0.436,0.303,0.262,0.9441228520401184,혼합형
일원2동,2024,4,상승,0.058,0.087,0.855,0.9441228520401184,혼합형
수서동,2024,1,상승,0.019,0.138,0.843,0.8646291116468914,혼합형
수서동,2024,2,상승,0.168,0.376,0.456,0.8646291116468914,혼합형
수서동,2024,3,유지,0.201,0.459,0.34,0.8646291116468914,혼합형
수서동,2024,4,하락,0.351,0.336,0.313,0.8646291116468914,혼합형
풍납1동,2024,1,상승,0.035,0.307,0.659,1.069093028937679,주거형
풍납1동,2024,2,유지,0.215,0.633,0.152,1.069093028937679,주거형
풍납1동,2024,3,유지,0.337,0.454,0.21,1.069093028937679,주거형
풍납1동,2024,4,유지,0.175,0.594,0.231,1.069093028937679,주거형
풍납2동,2024,1,유지,0.005,0.839,0.156,0.8221310737639477,혼합형
풍납2동,2024,2,유지,0.005,0.922,0.073,0.8221310737639477,혼합형
풍납2동,2024,3,유지,0.018,0.95,0.032,0.8221310737639477,혼합형
풍납2동,2024,4,유지,0.086,0.883,0.03,0.8221310737639477,혼합형
거여1동,2024,1,상승,0.227,0.138,0.635,1.0351955840806637,주거형
거여1동,2024,2,상승,0.073,0.225,0.702,1.0351955840806637,주거형
거여1동,2024,3,하락,0.702,0.209,0.089,1.0351955840806637,주거형
거여1동,2024,4,하락,0.994,0.005,0.001,1.0351955840806637,주거형
거여2동,2024,1,상승,0.034,0.461,0.505,1.0424614853374257,주거형
거여2동,2024,2,유지,0.294,0.52,0.186,1.0424614853374257,주거형
거여2동,2024,3,하락,0.517,0.415,0.068,1.0424614853374257,주거형
거여2동,2024,4,상승,0.079,0.423,0.498,1.0424614853374257,주거형
마천1동,2024,1,유지,0.021,0.736,0.243,1.0966576351712172,주거형
마천1동,2024,2,유지,0.03,0.609,0.361,1.0966576351712172,주거형
마천1동,2024,3,유지,0.05,0.672,0.278,1.0966576351712172,주거형
마천1동,2024,4,유지,0.006,0.872,0.122,1.0966576351712172,주거형
마천2동,2024,1,유지,0.046,0.657,0.297,1.0764012861236072,주거형
마천2동,2024,2,유지,0.051,0.785,0.164,1.0764012861236072,주거형
마천2동,2024,3,유지,0.077,0.542,0.381,1.0764012861236072,주거형
마천2동,2024,4,유지,0.07,0.515,0.415,1.0764012861236072,주거형
방이1동,2024,1,상승,0.019,0.119,0.862,0.9981226286914056,주거형
방이1동,2024,2,상승,0.043,0.412,0.545,0.9981226286914056,주거형
방이1동,2024,3,유지,0.327,0.469,0.204,0.9981226286914056,주거형
방이1동,2024,4,유지,0.341,0.545,0.115,0.9981226286914056,주거형
방이2동,2024,1,유지,0.008,0.991,0.001,0.9945055296102194,주거형
방이2동,2024,2,유지,0.006,0.993,0.001,0.9945055296102194,주거형
방이2동,2024,3,유지,0.004,0.995,0.001,0.9945055296102194,주거형
방이2동,2024,4,유지,0.003,0.997,0.0,0.9945055296102194,주거형
오륜동,2024,1,유지,0.023,0.968,0.009,1.1637343009137466,상권형
오륜동,2024,2,유지,0.009,0.988,0.003,1.1637343009137466,상권형
오륜동,2024,3,유지,0.084,0.908,0.009,1.1637343009137466,상권형
오륜동,2024,4,유지,0.015,0.924,0.061,1.1637343009137466,상권형
오금동,2024,1,상승,0.021,0.431,0.548,1.0098191182322556,주거형
오금동,2024,2,하락,0.844,0.104,0.052,1.0098191182322556,주거형
오금동,2024,3,상승,0.01,0.128,0.863,1.0098191182322556,주거형
오금동,2024,4,하락,0.963,0.021,0.016,1.0098191182322556,주거형
송파1동,2024,1,상승,0.032,0.274,0.694,1.0321511819558848,주거형
송파1동,2024,2,유지,0.368,0.446,0.186,1.0321511819558848,주거형
송파1동,2024,3,유지,0.114,0.507,0.379,1.0321511819558848,주거형
송파1동,2024,4,유지,0.291,0.456,0.253,1.0321511819558848,주거형
송파2동,2024,1,하락,0.502,0.384,0.114,1.0059649046064314,주거형
송파2동,2024,2,하락,0.877,0.103,0.02,1.0059649046064314,주거형
송파2동,2024,3,상승,0.221,0.371,0.407,1.0059649046064314,주거형
송파2동,2024,4,상승,0.1,0.244,0.655,1.0059649046064314,주거형
석촌동,2024,1,상승,0.111,0.427,0.463,1.0287621457829363,주거형
석촌동,2024,2,유지,0.202,0.467,0.331,1.0287621457829363,주거형
석촌동,2024,3,상승,0.058,0.245,0.697,1.0287621457829363,주거형
석촌동,2024,4,유지,0.214,0.579,0.207,1.0287621457829363,주거형
삼전동,2024,1,하락,0.652,0.311,0.037,1.0306178008234073,주거형
삼전동,2024,2,상승,0.144,0.183,0.673,1.0306178008234073,주거형
삼전동,2024,3,하락,0.771,0.137,0.092,1.0306178008234073,주거형
삼전동,2024,4,하락,0.882,0.08,0.038,1.0306178008234073,주거형
가락본동,2024,1,상승,0.022,0.407,0.571,0.9353391917831616,혼합형
가락본동,2024,2,상승,0.071,0.367,0.562,0.9353391917831616,혼합형
가락본동,2024,3,유지,0.314,0.582,0.104,0.9353391917831616,혼합형
가락본동,2024,4,하락,0.587,0.365,0.048,0.9353391917831616,혼합형
가락1동,2024,1,유지,0.001,0.99,0.009,0.9921314334363062,주거형
가락1동,2024,2,유지,0.001,0.987,0.011,0.9921314334363062,주거형
가락1동,2024,3,유지,0.002,0.987,0.011,0.9921314334363062,주거형
가락1동,2024,4,유지,0.003,0.987,0.01,0.9921314334363062,주거형
가락2동,2024,1,상승,0.016,0.391,0.593,1.0048798972093134,주거형
가락2동,2024,2,유지,0.319,0.564,0.117,1.0048798972093134,주거형
가락2동,2024,3,상승,0.02,0.47,0.509,1.0048798972093134,주거형
가락2동,2024,4,유지,0.121,0.669,0.21,1.0048798972093134,주거형
문정1동,2024,1,상승,0.124,0.269,0.607,0.9436123572895496,혼합형
문정1동,2024,2,유지,0.411,0.412,0.178,0.9436123572895496,혼합형
문정1동,2024,3,하락,0.741,0.234,0.025,0.9436123572895496,혼합형
문정1동,2024,4,상승,0.079,0.197,0.724,0.9436123572895496,혼합형
문정2동,2024,1,하락,0.774,0.186,0.04,0.794810377002222,오피스형
문정2동,2024,2,유지,0.321,0.492,0.187,0.794810377002222,오피스형
문정2동,2024,3,상승,0.043,0.192,0.765,0.794810377002222,오피스형
문정2동,2024,4,상승,0.184,0.244,0.572,0.794810377002222,오피스형
장지동,2024,1,상승,0.042,0.394,0.564,1.0114093030847842,주거형
장지동,2024,2,유지,0.112,0.464,0.425,1.0114093030847842,주거형
장지동,2024,3,유지,0.25,0.681,0.069,1.0114093030847842,주거형
장지동,2024,4,유지,0.37,0.533,0.097,1.0114093030847842,주거형
위례동,2024,1,유지,0.154,0.834,0.012,1.0386939714859724,주거형
위례동,2024,2,유지,0.096,0.875,0.029,1.0386939714859724,주거형
위례동,2024,3,유지,0.15,0.841,0.009,1.0386939714859724,주거형
위례동,2024,4,유지,0.109,0.88,0.011,1.0386939714859724,주거형
잠실본동,2024,1,유지,0.064,0.739,0.198,1.058246345534638,주거형
잠실본동,2024,2,유지,0.066,0.92,0.015,1.058246345534638,주거형
잠실본동,2024,3,유지,0.102,0.88,0.018,1.058246345534638,주거형
잠실본동,2024,4,유지,0.118,0.827,0.054,1.058246345534638,주거형
잠실2동,2024,1,상승,0.06,0.456,0.484,1.066026942916329,주거형
잠실2동,2024,2,하락,0.595,0.302,0.103,1.066026942916329,주거형
잠실2동,2024,3,하락,0.375,0.253,0.372,1.066026942916329,주거형
잠실2동,2024,4,유지,0.034,0.555,0.411,1.066026942916329,주거형
잠실3동,2024,1,유지,0.179,0.611,0.21,1.0863573321490911,주거형
잠실3동,2024,2,유지,0.179,0.471,0.349,1.0863573321490911,주거형
잠실3동,2024,3,하락,0.37,0.326,0.303,1.0863573321490911,주거형
잠실3동,2024,4,상승,0.168,0.355,0.477,1.0863573321490911,주거형
잠실4동,2024,1,유지,0.021,0.826,0.153,1.04053374330948,주거형
잠실4동,2024,2,유지,0.112,0.854,0.034,1.04053374330948,주거형
잠실4동,2024,3,유지,0.256,0.676,0.068,1.04053374330948,주거형
잠실4동,2024,4,유지,0.136,0.779,0.085,1.04053374330948,주거형
잠실6동,2024,1,유지,0.164,0.834,0.002,0.880185527463693,혼합형
잠실6동,2024,2,유지,0.038,0.955,0.007,0.880185527463693,혼합형
잠실6동,2024,3,유지,0.052,0.94,0.008,0.880185527463693,혼합형
잠실6동,2024,4,유지,0.066,0.932,0.002,0.880185527463693,혼합형
잠실7동,2024,1,유지,0.192,0.702,0.106,1.010635944818765,주거형
잠실7동,2024,2,하락,0.477,0.432,0.09,1.010635944818765,주거형
잠실7동,2024,3,상승,0.012,0.261,0.727,1.010635944818765,주거형
잠실7동,2024,4,하락,0.552,0.315,0.133,1.010635944818765,주거형
강일동,2024,1,유지,0.173,0.634,0.193,1.008099641651068,주거형
강일동,2024,2,유지,0.349,0.377,0.274,1.008099641651068,주거형
강일동,2024,3,유지,0.365,0.494,0.141,1.008099641651068,주거형
강일동,2024,4,하락,0.423,0.38,0.197,1.008099641651068,주거형
상일동,2024,1,상승,0.115,0.295,0.589,0.9964713351153296,주거형
상일동,2024,2,유지,0.323,0.59,0.087,0.9964713351153296,주거형
상일동,2024,3,유지,0.176,0.811,0.014,0.9964713351153296,주거형
상일동,2024,4,하락,0.95,0.044,0.006,0.9964713351153296,주거형
명일1동,2024,1,상승,0.04,0.346,0.614,1.0758880870622929,주거형
명일1동,2024,2,유지,0.438,0.48,0.082,1.0758880870622929,주거형
명일1동,2024,3,하락,0.537,0.27,0.193,1.0758880870622929,주거형
명일1동,2024,4,하락,0.461,0.404,0.135,1.0758880870622929,주거형
명일2동,2024,1,상승,0.098,0.385,0.517,0.9716228938951752,주거형
명일2동,2024,2,하락,0.556,0.408,0.036,0.9716228938951752,주거형
명일2동,2024,3,유지,0.392,0.557,0.051,0.9716228938951752,주거형
명일2동,2024,4,하락,0.731,0.237,0.032,0.9716228938951752,주거형
고덕1동,2024,1,상승,0.102,0.291,0.608,1.0083506801522693,주거형
고덕1동,2024,2,유지,0.284,0.397,0.318,1.0083506801522693,주거형
고덕1동,2024,3,하락,0.654,0.215,0.131,1.0083506801522693,주거형
고덕1동,2024,4,하락,0.706,0.214,0.079,1.0083506801522693,주거형
고덕2동,2024,1,상승,0.013,0.173,0.814,0.9746900005003876,주거형
고덕2동,2024,2,유지,0.262,0.49,0.247,0.9746900005003876,주거형
고덕2동,2024,3,유지,0.257,0.569,0.174,0.9746900005003876,주거형
고덕2동,2024,4,유지,0.36,0.452,0.188,0.9746900005003876,주거형
암사1동,2024,1,유지,0.059,0.747,0.194,1.0661485254436702,주거형
암사1동,2024,2,유지,0.078,0.742,0.18,1.0661485254436702,주거형
암사1동,2024,3,유지,0.26,0.686,0.054,1.0661485254436702,주거형
암사1동,2024,4,유지,0.162,0.733,0.105,1.0661485254436702,주거형
암사2동,2024,1,상승,0.171,0.307,0.522,1.0397545493478306,주거형
암사2동,2024,2,하락,0.778,0.205,0.017,1.0397545493478306,주거형
암사2동,2024,3,하락,0.527,0.431,0.042,1.0397545493478306,주거형
암사2동,2024,4,유지,0.295,0.47,0.234,1.0397545493478306,주거형
암사3동,2024,1,상승,0.05,0.443,0.507,1.0036675210035355,주거형
암사3동,2024,2,하락,0.586,0.359,0.055,1.0036675210035355,주거형
암사3동,2024,3,유지,0.434,0.478,0.089,1.0036675210035355,주거형
암사3동,2024,4,하락,0.85,0.122,0.028,1.0036675210035355,주거형
천호1동,2024,1,상승,0.055,0.302,0.644,1.0204537427468825,주거형
천호1동,2024,2,유지,0.396,0.524,0.079,1.0204537427468825,주거형
천호1동,2024,3,유지,0.319,0.553,0.128,1.0204537427468825,주거형
천호1동,2024,4,상승,0.083,0.437,0.48,1.0204537427468825,주거형
천호2동,2024,1,하락,0.55,0.268,0.182,1.0391869602008708,주거형
천호2동,2024,2,상승,0.368,0.245,0.387,1.0391869602008708,주거형
천호2동,2024,3,상승,0.313,0.318,0.368,1.0391869602008708,주거형
천호2동,2024,4,상승,0.058,0.092,0.85,1.0391869602008708,주거형
천호3동,2024,1,유지,0.048,0.759,0.193,1.0548622855903451,주거형
천호3동,2024,2,유지,0.091,0.701,0.208,1.0548622855903451,주거형
천호3동,2024,3,유지,0.118,0.793,0.089,1.0548622855903451,주거형
천호3동,2024,4,유지,0.273,0.608,0.119,1.0548622855903451,주거형
성내1동,2024,1,상승,0.07,0.168,0.762,0.931781623488244,혼합형
성내1동,2024,2,하락,0.509,0.385,0.106,0.931781623488244,혼합형
성내1동,2024,3,하락,0.456,0.393,0.151,0.931781623488244,혼합형
성내1동,2024,4,하락,0.569,0.358,0.072,0.931781623488244,혼합형
성내2동,2024,1,유지,0.209,0.402,0.389,1.0545602598461603,주거형
성내2동,2024,2,상승,0.061,0.183,0.757,1.0545602598461603,주거형
성내2동,2024,3,유지,0.244,0.595,0.161,1.0545602598461603,주거형
성내2동,2024,4,상승,0.105,0.396,0.499,1.0545602598461603,주거형
성내3동,2024,1,상승,0.013,0.069,0.918,1.0121200492328484,주거형
성내3동,2024,2,하락,0.484,0.469,0.047,1.0121200492328484,주거형
성내3동,2024,3,유지,0.486,0.491,0.023,1.0121200492328484,주거형
성내3동,2024,4,하락,0.449,0.425,0.127,1.0121200492328484,주거형
길동,2024,1,유지,0.088,0.467,0.445,1.0275568034811884,주거형
길동,2024,2,유지,0.18,0.472,0.348,1.0275568034811884,주거형
길동,2024,3,유지,0.245,0.379,0.376,1.0275568034811884,주거형
길동,2024,4,유지,0.187,0.424,0.389,1.0275568034811884,주거형
둔촌2동,2024,1,상승,0.01,0.06,0.93,0.9710803182662044,주거형
둔촌2동,2024,2,유지,0.18,0.62,0.2,0.9710803182662044,주거형
둔촌2동,2024,3,유지,0.461,0.482,0.056,0.9710803182662044,주거형
둔촌2동,2024,4,하락,0.685,0.295,0.019,0.9710803182662044,주거형
