행정동,연도,분기,예측_상태,확률_하락,확률_유지,확률_상승,주말집중도,구역유형
역삼1동,2024,2,유지,0.083,0.736,0.181,0.6515642921591114,오피스형
역삼1동,2024,3,유지,0.122,0.756,0.122,0.6515642921591114,오피스형
역삼1동,2024,4,유지,0.134,0.61,0.256,0.6515642921591114,오피스형
역삼2동,2024,1,상승,0.006,0.047,0.947,0.7830302746711336,오피스형
역삼2동,2024,2,상승,0.04,0.136,0.824,0.7830302746711336,오피스형
역삼2동,2024,3,하락,0.497,0.435,0.068,0.7830302746711336,오피스형
역삼2동,2024,4,상승,0.064,0.215,0.722,0.7830302746711336,오피스형
도곡1동,2024,1,유지,0.002,0.848,0.15,0.8957691942217281,혼합형
도곡1동,2024,2,유지,0.003,0.831,0.166,0.8957691942217281,혼합형
도곡1동,2024,3,유지,0.011,0.917,0.073,0.8957691942217281,혼합형
도곡1동,2024,4,유지,0.03,0.907,0.063,0.8957691942217281,혼합형
도곡2동,2024,1,상승,0.068,0.151,0.781,0.9187375026608332,혼합형
도곡2동,2024,2,상승,0.118,0.159,0.723,0.9187375026608332,혼합형
도곡2동,2024,3,하락,0.607,0.233,0.16,0.9187375026608332,혼합형
도곡2동,2024,4,하락,0.857,0.108,0.035,0.9187375026608332,혼합형
개포1동,2024,1,상승,0.14,0.282,0.578,1.0506442790769808,주거형
개포1동,2024,2,하락,0.65,0.222,0.128,1.0506442790769808,주거형
개포1동,2024,3,상승,0.028,0.132,0.839,1.0506442790769808,주거형
개포1동,2024,4,상승,0.061,0.154,0.785,1.0506442790769808,주거형
개포2동,2024,1,유지,0.091,0.695,0.214,1.0433929597473233,주거형
개포2동,2024,2,하락,0.573,0.409,0.018,1.0433929597473233,주거형
개포2동,2024,3,유지,0.313,0.56,0.127,1.0433929597473233,주거형
개포2동,2024,4,하락,0.523,0.353,0.125,1.0433929597473233,주거형
개포4동,2024,1,유지,0.049,0.514,0.436,0.9572233368082796,주거형
개포4동,2024,2,하락,0.767,0.148,0.085,0.9572233368082796,주거형
개포4동,2024,3,하락,0.509,0.407,0.084,0.9572233368082796,주거형
개포4동,2024,4,유지,0.072,0.518,0.409,0.9572233368082796,주거형
세곡동,2024,1,상승,0.006,0.336,0.657,1.011748745836132,주거형
세곡동,2024,2,유지,0.195,0.604,0.202,1.011748745836132,주거형
세곡동,2024,3,유지,0.098,0.734,0.168,1.011748745836132,주거형
세곡동,2024,4,유지,0.208,0.748,0.044,1.011748745836132,주거형
일원본동,2024,1,유지,0.156,0.714,0.13,0.9249666660786052,혼합형
일원본동,2024,2,유지,0.21,0.736,0.054,0.9249666660786052,혼합형
일원본동,2024,3,유지,0.238,0.613,0.149,0.9249666660786052,혼합형
일원본동,2024,4,하락,0.525,0.415,0.06,0.9249666660786052,혼합형
일원1동,2024,1,상승,0.103,0.151,0.746,0.9568008691491382,주거형
일원1동,2024,2,하락,0.972,0.015,0.013,0.9568008691491382,주거형
일원1동,2024,3,하락,0.931,0.038,0.03,0.9568008691491382,주거형
일원1동,2024,4,상승,0.214,0.212,0.573,0.9568008691491382,주거형
일원2동,2024,1,하락,0.451,0.246,0.303,0.9441228520401184,혼합형
일원2동,2024,2,하락,0.713,0.187,0.1,0.9441228520401184,혼합형
일원2동,2024,3,하락,0.576,0.268,0.156,0.9441228520401184,혼합형
일원2동,2024,4,상승,0.053,0.097,0.849,0.9441228520401184,혼합형
수서동,2024,1,상승,0.018,0.095,0.887,0.8646291116468914,혼합형
수서동,2024,2,상승,0.157,0.374,0.469,0.8646291116468914,혼합형
수서동,2024,3,유지,0.205,0.505,0.29,0.8646291116468914,혼합형
수서동,2024,4,상승,0.242,0.318,0.44,0.8646291116468914,혼합형
풍납1동,2024,1,상승,0.026,0.319,0.654,1.069093028937679,주거형
풍납1동,2024,2,유지,0.159,0.71,0.131,1.069093028937679,주거형
풍납1동,2024,3,유지,0.398,0.409,0.193,1.069093028937679,주거형
풍납1동,2024,4,유지,0.207,0.651,0.142,1.069093028937679,주거형
풍납2동,2024,1,유지,0.003,0.898,0.099,0.8221310737639477,혼합형
풍납2동,2024,2,유지,0.004,0.927,0.068,0.8221310737639477,혼합형
풍납2동,2024,3,유지,0.011,0.957,0.032,0.8221310737639477,혼합형
풍납2동,2024,4,유지,0.049,0.913,0.038,0.8221310737639477,혼합형
거여1동,2024,1,상승,0.186,0.14,0.674,1.0351955840806637,주거형
거여1동,2024,2,상승,0.077,0.176,0.747,1.0351955840806637,주거형
거여1동,2024,3,하락,0.748,0.183,0.07,1.0351955840806637,주거형
거여1동,2024,4,하락,0.974,0.021,0.005,1.0351955840806637,주거형
거여2동,2024,1,상승,0.021,0.396,0.583,1.0424614853374257,주거형
거여2동,2024,2,유지,0.336,0.532,0.132,1.0424614853374257,주거형
거여2동,2024,3,하락,0.524,0.415,0.062,1.0424614853374257,주거형
거여2동,2024,4,상승,0.075,0.397,0.528,1.0424614853374257,주거형
마천1동,2024,1,유지,0.015,0.807,0.179,1.0966576351712172,주거형
마천1동,2024,2,유지,0.032,0.783,0.186,1.0966576351712172,주거형
마천1동,2024,3,유지,0.045,0.76,0.196,1.0966576351712172,주거형
마천1동,2024,4,유지,0.006,0.914,0.08,1.0966576351712172,주거형
마천2동,2024,1,유지,0.045,0.739,0.215,1.0764012861236072,주거형
마천2동,2024,2,유지,0.039,0.809,0.152,1.0764012861236072,주거형
마천2동,2024,3,유지,0.053,0.722,0.224,1.0764012861236072,주거형
마천2동,2024,4,유지,0.04,0.611,0.349,1.0764012861236072,주거형
방이1동,2024,1,상승,0.015,0.073,0.912,0.9981226286914056,주거형
방이1동,2024,2,상승,0.058,0.448,0.494,0.9981226286914056,주거형
방이1동,2024,3,유지,0.326,0.52,0.153,0.9981226286914056,주거형
방이1동,2024,4,유지,0.278,0.638,0.084,0.9981226286914056,주거형
방이2동,2024,1,유지,0.008,0.99,0.002,0.9945055296102194,주거형
방이2동,2024,2,유지,0.007,0.991,0.002,0.9945055296102194,주거형
방이2동,2024,3,유지,0.004,0.994,0.001,0.9945055296102194,주거형
방이2동,2024,4,유지,0.004,0.994,0.001,0.9945055296102194,주거형
오륜동,2024,1,유지,0.024,0.966,0.01,1.1637343009137466,상권형
오륜동,2024,2,유지,0.015,0.978,0.007,1.1637343009137466,상권형
오륜동,2024,3,유지,0.144,0.837,0.018,1.1637343009137466,상권형
오륜동,2024,4,유지,0.033,0.877,0.09,1.1637343009137466,상권형
오금동,2024,1,상승,0.029,0.485,0.486,1.0098191182322556,주거형
오금동,2024,2,하락,0.868,0.093,0.039,1.0098191182322556,주거형
오금동,2024,3,상승,0.014,0.132,0.854,1.0098191182322556,주거형
오금동,2024,4,하락,0.952,0.032,0.016,1.0098191182322556,주거형
송파1동,2024,1,상승,0.032,0.202,0.766,1.0321511819558848,주거형
송파1동,2024,2,하락,0.439,0.383,0.178,1.0321511819558848,주거형
송파1동,2024,3,유지,0.103,0.512,0.385,1.0321511819558848,주거형
송파1동,2024,4,유지,0.31,0.461,0.229,1.0321511819558848,주거형
송파2동,2024,1,하락,0.629,0.289,0.082,1.0059649046064314,주거형
송파2동,2024,2,하락,0.909,0.075,0.016,1.0059649046064314,주거형
송파2동,2024,3,유지,0.248,0.407,0.345,1.0059649046064314,주거형
송파2동,2024,4,상승,0.091,0.207,0.702,1.0059649046064314,주거형
석촌동,2024,1,상승,0.087,0.385,0.528,1.0287621457829363,주거형
석촌동,2024,2,유지,0.213,0.441,0.345,1.0287621457829363,주거형
석촌동,2024,3,상승,0.04,0.168,0.792,1.0287621457829363,주거형
석촌동,2024,4,유지,0.182,0.595,0.223,1.0287621457829363,주거형
삼전동,2024,1,하락,0.761,0.198,0.041,1.0306178008234073,주거형
삼전동,2024,2,상승,0.138,0.15,0.712,1.0306178008234073,주거형
삼전동,2024,3,하락,0.802,0.124,0.074,1.0306178008234073,주거형
삼전동,2024,4,하락,0.89,0.068,0.042,1.0306178008234073,주거형
가락본동,2024,1,유지,0.043,0.498,0.46,0.9353391917831616,혼합형
가락본동,2024,2,유지,0.077,0.49,0.433,0.9353391917831616,혼합형
가락본동,2024,3,유지,0.227,0.703,0.07,0.9353391917831616,혼합형
가락본동,2024,4,하락,0.587,0.357,0.056,0.9353391917831616,혼합형
가락1동,2024,1,유지,0.002,0.99,0.008,0.9921314334363062,주거형
가락1동,2024,2,유지,0.002,0.988,0.01,0.9921314334363062,주거형
가락1동,2024,3,유지,0.005,0.983,0.012,0.9921314334363062,주거형
가락1동,2024,4,유지,0.004,0.986,0.01,0.9921314334363062,주거형
가락2동,2024,1,상승,0.014,0.37,0.617,1.0048798972093134,주거형
가락2동,2024,2,유지,0.262,0.64,0.098,1.0048798972093134,주거형
가락2동,2024,3,상승,0.021,0.485,0.494,1.0048798972093134,주거형
가락2동,2024,4,유지,0.089,0.736,0.175,1.0048798972093134,주거형
문정1동,2024,1,상승,0.066,0.171,0.762,0.9436123572895496,혼합형
문정1동,2024,2,유지,0.385,0.495,0.12,0.9436123572895496,혼합형
문정1동,2024,3,하락,0.769,0.197,0.034,0.9436123572895496,혼합형
문정1동,2024,4,상승,0.065,0.201,0.733,0.9436123572895496,혼합형
문정2동,2024,1,하락,0.806,0.158,0.036,0.794810377002222,오피스형
문정2동,2024,2,유지,0.272,0.587,0.141,0.794810377002222,오피스형
문정2동,2024,3,상승,0.028,0.208,0.764,0.794810377002222,오피스형
문정2동,2024,4,상승,0.099,0.19,0.711,0.794810377002222,오피스형
장지동,2024,1,상승,0.026,0.366,0.608,1.0114093030847842,주거형
장지동,2024,2,유지,0.119,0.54,0.341,1.0114093030847842,주거형
장지동,2024,3,유지,0.299,0.627,0.074,1.0114093030847842,주거형
장지동,2024,4,유지,0.377,0.522,0.101,1.0114093030847842,주거형
위례동,2024,1,유지,0.12,0.864,0.015,1.0386939714859724,주거형
위례동,2024,2,유지,0.058,0.902,0.04,1.0386939714859724,주거형
위례동,2024,3,유지,0.083,0.899,0.018,1.0386939714859724,주거형
위례동,2024,4,유지,0.062,0.914,0.025,1.0386939714859724,주거형
잠실본동,2024,1,유지,0.045,0.775,0.179,1.058246345534638,주거형
잠실본동,2024,2,유지,0.06,0.925,0.015,1.058246345534638,주거형
잠실본동,2024,3,유지,0.117,0.859,0.024,1.058246345534638,주거형
잠실본동,2024,4,유지,0.101,0.855,0.044,1.058246345534638,주거형
잠실2동,2024,1,유지,0.059,0.565,0.376,1.066026942916329,주거형
잠실2동,2024,2,하락,0.574,0.318,0.108,1.066026942916329,주거형
잠실2동,2024,3,유지,0.349,0.405,0.247,1.066026942916329,주거형
잠실2동,2024,4,유지,0.032,0.669,0.299,1.066026942916329,주거형
잠실3동,2024,1,유지,0.165,0.582,0.253,1.0863573321490911,주거형
잠실3동,2024,2,유지,0.156,0.525,0.32,1.0863573321490911,주거형
잠실3동,2024,3,하락,0.411,0.264,0.325,1.0863573321490911,주거형
잠실3동,2024,4,상승,0.101,0.349,0.55,1.0863573321490911,주거형
잠실4동,2024,1,유지,0.02,0.829,0.151,1.04053374330948,주거형
잠실4동,2024,2,유지,0.074,0.881,0.044,1.04053374330948,주거형
잠실4동,2024,3,유지,0.193,0.744,0.064,1.04053374330948,주거형
잠실4동,2024,4,유지,0.119,0.79,0.091,1.04053374330948,주거형
잠실6동,2024,1,유지,0.127,0.869,0.004,0.880185527463693,혼합형
잠실6동,2024,2,유지,0.078,0.913,0.009,0.880185527463693,혼합형
잠실6동,2024,3,유지,0.086,0.904,0.01,0.880185527463693,혼합형
잠실6동,2024,4,유지,0.055,0.942,0.004,0.880185527463693,혼합형
잠실7동,2024,1,유지,0.221,0.71,0.069,1.010635944818765,주거형
잠실7동,2024,2,하락,0.552,0.361,0.087,1.010635944818765,주거형
잠실7동,2024,3,상승,0.02,0.287,0.693,1.010635944818765,주거형
잠실7동,2024,4,하락,0.615,0.257,0.128,1.010635944818765,주거형
강일동,2024,1,유지,0.083,0.749,0.168,1.008099641651068,주거형
강일동,2024,2,유지,0.225,0.393,0.382,1.008099641651068,주거형
강일동,2024,3,하락,0.441,0.417,0.142,1.008099641651068,주거형
강일동,2024,4,하락,0.43,0.365,0.204,1.008099641651068,주거형
상일동,2024,1,상승,0.084,0.202,0.714,0.9964713351153296,주거형
상일동,2024,2,유지,0.298,0.626,0.075,0.9964713351153296,주거형
상일동,2024,3,유지,0.1,0.875,0.026,0.9964713351153296,주거형
상일동,2024,4,하락,0.897,0.09,0.013,0.9964713351153296,주거형
명일1동,2024,1,상승,0.032,0.237,0.731,1.0758880870622929,주거형
명일1동,2024,2,하락,0.54,0.4,0.059,1.0758880870622929,주거형
명일1동,2024,3,하락,0.548,0.316,0.135,1.0758880870622929,주거형
명일1동,2024,4,하락,0.532,0.37,0.098,1.0758880870622929,주거형
명일2동,2024,1,상승,0.07,0.244,0.687,0.9716228938951752,주거형
명일2동,2024,2,하락,0.64,0.327,0.034,0.9716228938951752,주거형
명일2동,2024,3,하락,0.483,0.463,0.054,0.9716228938951752,주거형
명일2동,2024,4,하락,0.796,0.172,0.032,0.9716228938951752,주거형
고덕1동,2024,1,상승,0.083,0.188,0.729,1.0083506801522693,주거형
고덕1동,2024,2,유지,0.231,0.396,0.373,1.0083506801522693,주거형
고덕1동,2024,3,하락,0.617,0.234,0.149,1.0083506801522693,주거형
고덕1동,2024,4,하락,0.759,0.18,0.061,1.0083506801522693,주거형
고덕2동,2024,1,상승,0.014,0.13,0.857,0.9746900005003876,주거형
고덕2동,2024,2,유지,0.2,0.537,0.263,0.9746900005003876,주거형
고덕2동,2024,3,유지,0.273,0.56,0.167,0.9746900005003876,주거형
고덕2동,2024,4,유지,0.373,0.442,0.185,0.9746900005003876,주거형
암사1동,2024,1,유지,0.046,0.758,0.196,1.0661485254436702,주거형
암사1동,2024,2,유지,0.056,0.817,0.127,1.0661485254436702,주거형
암사1동,2024,3,유지,0.258,0.696,0.046,1.0661485254436702,주거형
암사1동,2024,4,유지,0.096,0.824,0.08,1.0661485254436702,주거형
암사2동,2024,1,상승,0.177,0.224,0.599,1.0397545493478306,주거형
암사2동,2024,2,하락,0.852,0.129,0.019,1.0397545493478306,주거형
암사2동,2024,3,하락,0.578,0.389,0.033,1.0397545493478306,주거형
암사2동,2024,4,유지,0.385,0.401,0.213,1.0397545493478306,주거형
암사3동,2024,1,상승,0.034,0.453,0.512,1.0036675210035355,주거형
암사3동,2024,2,하락,0.64,0.316,0.044,1.0036675210035355,주거형
암사3동,2024,3,유지,0.378,0.555,0.067,1.0036675210035355,주거형
암사3동,2024,4,하락,0.897,0.076,0.027,1.0036675210035355,주거형
천호1동,2024,1,상승,0.035,0.17,0.795,1.0204537427468825,주거형
천호1동,2024,2,유지,0.416,0.517,0.067,1.0204537427468825,주거형
천호1동,2024,3,유지,0.31,0.592,0.098,1.0204537427468825,주거형
천호1동,2024,4,상승,0.044,0.242,0.714,1.0204537427468825,주거형
천호2동,2024,1,하락,0.641,0.224,0.135,1.0391869602008708,주거형
천호2동,2024,2,하락,0.403,0.253,0.344,1.0391869602008708,주거형
천호2동,2024,3,상승,0.265,0.297,0.438,1.0391869602008708,주거형
천호2동,2024,4,상승,0.051,0.079,0.869,1.0391869602008708,주거형
천호3동,2024,1,유지,0.041,0.83,0.129,1.0548622855903451,주거형
천호3동,2024,2,유지,0.06,0.809,0.131,1.0548622855903451,주거형
천호3동,2024,3,유지,0.118,0.812,0.07,1.0548622855903451,주거형
천호3동,2024,4,유지,0.206,0.736,0.058,1.0548622855903451,주거형
성내1동,2024,1,상승,0.084,0.161,0.755,0.931781623488244,혼합형
성내1동,2024,2,하락,0.579,0.344,0.077,0.931781623488244,혼합형
성내1동,2024,3,유지,0.429,0.456,0.115,0.931781623488244,혼합형
성내1동,2024,4,하락,0.589,0.364,0.047,0.931781623488244,혼합형
성내2동,2024,1,상승,0.201,0.392,0.407,1.0545602598461603,주거형
성내2동,2024,2,상승,0.03,0.097,0.873,1.0545602598461603,주거형
성내2동,2024,3,유지,0.327,0.52,0.153,1.0545602598461603,주거형
성내2동,2024,4,상승,0.067,0.34,0.593,1.0545602598461603,주거형
성내3동,2024,1,상승,0.011,0.053,0.936,1.0121200492328484,주거형
성내3동,2024,2,하락,0.583,0.37,0.047,1.0121200492328484,주거형
성내3동,2024,3,하락,0.645,0.33,0.025,1.0121200492328484,주거형
성내3동,2024,4,하락,0.53,0.366,0.104,1.0121200492328484,주거형
길동,2024,1,상승,0.068,0.34,0.592,1.0275568034811884,주거형
길동,2024,2,유지,0.197,0.461,0.342,1.0275568034811884,주거형
길동,2024,3,상승,0.268,0.337,0.395,1.0275568034811884,주거형
길동,2024,4,상승,0.236,0.332,0.432,1.0275568034811884,주거형
둔촌2동,2024,1,상승,0.021,0.079,0.9,0.9710803182662044,주거형
둔촌2동,2024,2,유지,0.161,0.593,0.245,0.9710803182662044,주거형
둔촌2동,2024,3,유지,0.377,0.571,0.052,0.9710803182662044,주거형
둔촌2동,2024,4,하락,0.755,0.222,0.023,0.9710803182662044,주거형
